model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,502504,6934,1,boy in stripes apron,1,3,3,0,0.2040887832382506,10,10,1.0,0.6915028921812392,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.18708602844739855,0.8129139715526015,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.42500000000000004,0.0,0.5
yoloworld,502504,6934,1,boy in stripes apron,1,3,3,0,0.2040887832382506,20,20,1.0,0.8315665290169146,1.0,0.55,0.3152781330405486,0.7694221032240758,0.55,0.3152781330405486,0.7694221032240758,0.0,0.44999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.42500000000000004,0.0,0.55
yoloworld,502504,6934,1,boy in stripes apron,1,3,3,0,0.2040887832382506,40,40,1.0,0.9119026971211976,1.0,0.575,0.40890058042696337,0.7295709687311371,0.575,0.40890058042696337,0.7295709687311371,0.0,0.42500000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.42500000000000004,0.0,0.575
yoloworld,508140,6421,3,second car from left blue,1,11,5,0,0.0016130140355494586,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,1.0
yoloworld,508140,6421,3,second car from left blue,1,11,5,0,0.0016130140355494586,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.9
yoloworld,508140,6421,3,second car from left blue,1,11,5,0,0.0016130140355494586,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.9
yoloworld,508140,6421,3,second car from left blue,1,11,5,0,0.0016130140355494586,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057807,0.9,0.7633626001239001,0.9720745847057807,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.16249999999999998,0.0,0.9
yoloworld,237193,29904,1,person far right,1,3,3,1,0.9697278633589331,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9746835443037974,0.9115230072043964,0.99691921921458,0.9625,0.8942980149834914,0.9921988127342833,0.012499999999999956,0.025000000000000026,3.469446951953614e-18,1.0
yoloworld,237193,29904,1,person far right,1,3,3,1,0.9697278633589331,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9746835443037974,0.9115230072043964,0.99691921921458,0.9625,0.8942980149834914,0.9921988127342833,0.012499999999999956,0.025000000000000026,3.469446951953614e-18,0.9
yoloworld,237193,29904,1,person far right,1,3,3,1,0.9697278633589331,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9746835443037974,0.9115230072043964,0.99691921921458,0.9625,0.8942980149834914,0.9921988127342833,0.012499999999999956,0.025000000000000026,3.469446951953614e-18,0.9
yoloworld,237193,29904,1,person far right,1,3,3,1,0.9697278633589331,40,40,0.975,0.8684141415172343,0.9993672550679505,0.8717948717948718,0.7257005895552842,0.9570316569982108,0.85,0.7016473331604236,0.9428977418454741,0.025000000000000022,0.12499999999999999,1.3877787807814457e-17,80,0.9875,0.9323122155360776,0.9996835774723672,0.9746835443037974,0.9115230072043964,0.99691921921458,0.9625,0.8942980149834914,0.9921988127342833,0.012499999999999956,0.025000000000000026,3.469446951953614e-18,0.85
yoloworld,323149,22467,2,bike thing in front,1,4,4,0,0.13165396151527978,5,5,0.6,0.14663279963467318,0.9472550494736831,0.6666666666666666,0.09429932405024612,0.9915962413403874,0.4,0.05274495052631693,0.8533672003653268,0.4,0.2,5.551115123125783e-17,80,0.325,0.22445958517745324,0.4389370456044483,0.8846153846153846,0.6984595998924323,0.9755419246820378,0.2875,0.1917604719719651,0.3995451133120206,0.675,0.03750000000000001,3.469446951953614e-17,0.4
yoloworld,323149,22467,2,bike thing in front,1,4,4,0,0.13165396151527978,10,10,0.5,0.18708602844739855,0.8129139715526015,0.8,0.2835820638819106,0.9949492366205319,0.4,0.1215522581198272,0.7376219233930549,0.5,0.09999999999999998,0.0,80,0.325,0.22445958517745324,0.4389370456044483,0.8846153846153846,0.6984595998924323,0.9755419246820378,0.2875,0.1917604719719651,0.3995451133120206,0.675,0.03750000000000001,3.469446951953614e-17,0.4
yoloworld,323149,22467,2,bike thing in front,1,4,4,0,0.13165396151527978,20,20,0.35,0.15390920478454118,0.5921885345328282,0.8571428571428571,0.4212768029568048,0.9963897031380994,0.3,0.1189315904057277,0.5427891822762891,0.65,0.05000000000000002,8.326672684688674e-17,80,0.325,0.22445958517745324,0.4389370456044483,0.8846153846153846,0.6984595998924323,0.9755419246820378,0.2875,0.1917604719719651,0.3995451133120206,0.675,0.03750000000000001,3.469446951953614e-17,0.3
yoloworld,323149,22467,2,bike thing in front,1,4,4,0,0.13165396151527978,40,40,0.3,0.16562720439323564,0.4653162852541233,0.9166666666666666,0.6152038348490559,0.9978924067681397,0.275,0.14600899196386566,0.43888290717904815,0.7,0.025000000000000012,1.0408340855860843e-17,80,0.325,0.22445958517745324,0.4389370456044483,0.8846153846153846,0.6984595998924323,0.9755419246820378,0.2875,0.1917604719719651,0.3995451133120206,0.675,0.03750000000000001,3.469446951953614e-17,0.275
yoloworld,244171,29305,1,person right in the middle,1,7,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,244171,29305,1,person right in the middle,1,7,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,244171,29305,1,person right in the middle,1,7,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,244171,29305,1,person right in the middle,1,7,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,62348,44529,62,something bottom right with a white stripe,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,62348,44529,62,something bottom right with a white stripe,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,62348,44529,62,something bottom right with a white stripe,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,62348,44529,62,something bottom right with a white stripe,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,126381,39083,22,elephant in back,1,2,2,0,0.10081409103257019,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,126381,39083,22,elephant in back,1,2,2,0,0.10081409103257019,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,126381,39083,22,elephant in back,1,2,2,0,0.10081409103257019,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,126381,39083,22,elephant in back,1,2,2,0,0.10081409103257019,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,314051,23278,21,cow on left,1,2,2,1,0.9819185955237864,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.65,0.5352031145206642,0.7533280635274648,0.65,0.5352031145206642,0.7533280635274648,0.0,0.35,0.0,0.6
yoloworld,314051,23278,21,cow on left,1,2,2,1,0.9819185955237864,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.65,0.5352031145206642,0.7533280635274648,0.65,0.5352031145206642,0.7533280635274648,0.0,0.35,0.0,0.6
yoloworld,314051,23278,21,cow on left,1,2,2,1,0.9819185955237864,20,20,1.0,0.8315665290169146,1.0,0.6,0.3605425873074897,0.8088099392746928,0.6,0.3605425873074897,0.8088099392746928,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.65,0.5352031145206642,0.7533280635274648,0.65,0.5352031145206642,0.7533280635274648,0.0,0.35,0.0,0.6
yoloworld,314051,23278,21,cow on left,1,2,2,1,0.9819185955237864,40,40,1.0,0.9119026971211976,1.0,0.6,0.4332670521932967,0.7513500134122563,0.6,0.4332670521932967,0.7513500134122563,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.65,0.5352031145206642,0.7533280635274648,0.65,0.5352031145206642,0.7533280635274648,0.0,0.35,0.0,0.6
yoloworld,439374,12430,24,right zebra,1,2,2,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,439374,12430,24,right zebra,1,2,2,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,439374,12430,24,right zebra,1,2,2,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,439374,12430,24,right zebra,1,2,2,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,484208,8540,20,right sheep,1,4,4,1,0.7726287054061824,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9464285714285714,0.8513255490528089,0.9888130291658255,0.6625,0.5480943856258318,0.7644738620163491,0.30000000000000004,0.03750000000000002,4.163336342344337e-17,0.6
yoloworld,484208,8540,20,right sheep,1,4,4,1,0.7726287054061824,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9464285714285714,0.8513255490528089,0.9888130291658255,0.6625,0.5480943856258318,0.7644738620163491,0.30000000000000004,0.03750000000000002,4.163336342344337e-17,0.7
yoloworld,484208,8540,20,right sheep,1,4,4,1,0.7726287054061824,20,20,0.75,0.5089541282920425,0.9134285308985653,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985653,0.25,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9464285714285714,0.8513255490528089,0.9888130291658255,0.6625,0.5480943856258318,0.7644738620163491,0.30000000000000004,0.03750000000000002,4.163336342344337e-17,0.75
yoloworld,484208,8540,20,right sheep,1,4,4,1,0.7726287054061824,40,40,0.725,0.5611170928209519,0.8539910080361344,1.0,0.8805551309304973,1.0,0.725,0.5611170928209519,0.8539910080361344,0.275,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9464285714285714,0.8513255490528089,0.9888130291658255,0.6625,0.5480943856258318,0.7644738620163491,0.30000000000000004,0.03750000000000002,4.163336342344337e-17,0.725
yoloworld,424821,13677,1,old man in crowd,1,7,5,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104413,1.0,0.9507229391041407,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.08750000000000002,0.0,0.0,0.8
yoloworld,424821,13677,1,old man in crowd,1,7,5,0,0.0,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104413,1.0,0.9507229391041407,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.08750000000000002,0.0,0.0,0.8
yoloworld,424821,13677,1,old man in crowd,1,7,5,0,0.0,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104413,1.0,0.9507229391041407,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.08750000000000002,0.0,0.0,0.85
yoloworld,424821,13677,1,old man in crowd,1,7,5,0,0.0,40,40,0.85,0.7016473331604236,0.9428977418454741,1.0,0.8971820757409874,1.0,0.85,0.7016473331604236,0.9428977418454741,0.15000000000000002,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104413,1.0,0.9507229391041407,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.08750000000000002,0.0,0.0,0.85
yoloworld,149566,37113,67,white area behind bears head,0,1,0,0,0.20395186768036214,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,149566,37113,67,white area behind bears head,0,1,0,0,0.20395186768036214,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,149566,37113,67,white area behind bears head,0,1,0,0,0.20395186768036214,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,149566,37113,67,white area behind bears head,0,1,0,0,0.20395186768036214,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,288559,25507,1,catcher in white,1,2,2,1,0.8745183897241159,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,288559,25507,1,catcher in white,1,2,2,1,0.8745183897241159,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,288559,25507,1,catcher in white,1,2,2,1,0.8745183897241159,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,288559,25507,1,catcher in white,1,2,2,1,0.8745183897241159,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,430244,13171,1,stripes guy,0,1,0,1,0.9608597472488652,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,430244,13171,1,stripes guy,0,1,0,1,0.9608597472488652,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,430244,13171,1,stripes guy,0,1,0,1,0.9608597472488652,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,430244,13171,1,stripes guy,0,1,0,1,0.9608597472488652,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,314462,23231,1,left girl,0,1,0,0,0.022494018152800634,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,314462,23231,1,left girl,0,1,0,0,0.022494018152800634,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,314462,23231,1,left girl,0,1,0,0,0.022494018152800634,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,314462,23231,1,left girl,0,1,0,0,0.022494018152800634,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,545832,3199,3,white car on the left,1,5,5,1,0.9821686768802612,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.4375,0.32676395343377895,0.5530024286118197,1.0,0.8999675644278949,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.5625,0.0,0.0,0.6
yoloworld,545832,3199,3,white car on the left,1,5,5,1,0.9821686768802612,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.4375,0.32676395343377895,0.5530024286118197,1.0,0.8999675644278949,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.5625,0.0,0.0,0.6
yoloworld,545832,3199,3,white car on the left,1,5,5,1,0.9821686768802612,20,20,0.6,0.3605425873074897,0.8088099392746928,1.0,0.7353515306029488,1.0,0.6,0.3605425873074897,0.8088099392746928,0.4,0.0,0.0,80,0.4375,0.32676395343377895,0.5530024286118197,1.0,0.8999675644278949,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.5625,0.0,0.0,0.6
yoloworld,545832,3199,3,white car on the left,1,5,5,1,0.9821686768802612,40,40,0.55,0.38490679453401333,0.7074116499601201,1.0,0.8456274871844255,1.0,0.55,0.38490679453401333,0.7074116499601201,0.44999999999999996,0.0,0.0,80,0.4375,0.32676395343377895,0.5530024286118197,1.0,0.8999675644278949,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.5625,0.0,0.0,0.55
yoloworld,497311,7352,67,far left center area,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,497311,7352,67,far left center area,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,497311,7352,67,far left center area,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,497311,7352,67,far left center area,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,260932,27825,1,player,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,260932,27825,1,player,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,260932,27825,1,player,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,260932,27825,1,player,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,120155,39663,1,backgroun boy wjhite shirt,0,1,0,0,0.04660814369142919,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,120155,39663,1,backgroun boy wjhite shirt,0,1,0,0,0.04660814369142919,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,120155,39663,1,backgroun boy wjhite shirt,0,1,0,0,0.04660814369142919,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,120155,39663,1,backgroun boy wjhite shirt,0,1,0,0,0.04660814369142919,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,385505,17085,1,purple hoodie,1,2,2,1,0.5766246795127398,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,385505,17085,1,purple hoodie,1,2,2,1,0.5766246795127398,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,385505,17085,1,purple hoodie,1,2,2,1,0.5766246795127398,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,385505,17085,1,purple hoodie,1,2,2,1,0.5766246795127398,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,52086,45521,1,girl eating,1,2,2,1,0.9803540386379236,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,1.0
yoloworld,52086,45521,1,girl eating,1,2,2,1,0.9803540386379236,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,1.0
yoloworld,52086,45521,1,girl eating,1,2,2,1,0.9803540386379236,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.95
