model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,106383,40755,78,bottom box right,1,20,5,0,0.02028484938663213,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
groundingdino,106383,40755,78,bottom box right,1,20,5,0,0.02028484938663213,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.85
groundingdino,106383,40755,78,bottom box right,1,20,5,0,0.02028484938663213,40,40,1.0,0.9119026971211976,1.0,0.85,0.7016473331604236,0.9428977418454741,0.85,0.7016473331604236,0.9428977418454741,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.85
groundingdino,68287,44038,1,bottom man in blue,1,20,5,1,0.9640325511784457,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,68287,44038,1,bottom man in blue,1,20,5,1,0.9640325511784457,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,68287,44038,1,bottom man in blue,1,20,5,1,0.9640325511784457,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,68287,44038,1,bottom man in blue,1,20,5,1,0.9640325511784457,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,111992,40317,8,far left crate,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,111992,40317,8,far left crate,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.9
groundingdino,111992,40317,8,far left crate,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.95
groundingdino,111992,40317,8,far left crate,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.95
groundingdino,92165,41976,60,pink donut,1,8,5,1,0.97574497171314,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,1.0
groundingdino,92165,41976,60,pink donut,1,8,5,1,0.97574497171314,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,0.9
groundingdino,92165,41976,60,pink donut,1,8,5,1,0.97574497171314,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,0.9
groundingdino,92165,41976,60,pink donut,1,8,5,1,0.97574497171314,40,40,0.825,0.6722098666384142,0.9266172706479148,1.0,0.8942371899254207,1.0,0.825,0.6722098666384142,0.9266172706479148,0.17500000000000004,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,0.825
groundingdino,67748,44074,65,wood floor at the bottom of photo,1,20,5,1,0.8741635148651753,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.6
groundingdino,67748,44074,65,wood floor at the bottom of photo,1,20,5,1,0.8741635148651753,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.8
groundingdino,67748,44074,65,wood floor at the bottom of photo,1,20,5,1,0.8741635148651753,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.8
groundingdino,67748,44074,65,wood floor at the bottom of photo,1,20,5,1,0.8741635148651753,40,40,1.0,0.9119026971211976,1.0,0.85,0.7016473331604236,0.9428977418454741,0.85,0.7016473331604236,0.9428977418454741,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.85
groundingdino,208612,32283,62,empty chair middle,1,17,5,0,0.18050970731478255,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785013,0.85,0.7526358884071023,0.9200184386902862,0.025000000000000022,0.12499999999999999,1.3877787807814457e-17,0.8
groundingdino,208612,32283,62,empty chair middle,1,17,5,0,0.18050970731478255,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785013,0.85,0.7526358884071023,0.9200184386902862,0.025000000000000022,0.12499999999999999,1.3877787807814457e-17,0.8
groundingdino,208612,32283,62,empty chair middle,1,17,5,0,0.18050970731478255,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785013,0.85,0.7526358884071023,0.9200184386902862,0.025000000000000022,0.12499999999999999,1.3877787807814457e-17,0.9
groundingdino,208612,32283,62,empty chair middle,1,17,5,0,0.18050970731478255,40,40,0.95,0.8308031360405824,0.9938863534006491,0.9473684210526315,0.8225094096523593,0.9935612832849081,0.9,0.7633626001239001,0.9720745847057807,0.050000000000000044,0.050000000000000044,1.1102230246251565e-16,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785013,0.85,0.7526358884071023,0.9200184386902862,0.025000000000000022,0.12499999999999999,1.3877787807814457e-17,0.9
groundingdino,502504,6934,1,boy in stripes apron,1,16,5,1,0.7198927015374235,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,502504,6934,1,boy in stripes apron,1,16,5,1,0.7198927015374235,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,502504,6934,1,boy in stripes apron,1,16,5,1,0.7198927015374235,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,502504,6934,1,boy in stripes apron,1,16,5,1,0.7198927015374235,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679505,0.975,0.8684141415172343,0.9993672550679505,0.0,0.025000000000000022,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.975
groundingdino,508140,6421,3,second car from left blue,1,20,5,1,0.7655068068757129,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.8
groundingdino,508140,6421,3,second car from left blue,1,20,5,1,0.7655068068757129,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.7
groundingdino,508140,6421,3,second car from left blue,1,20,5,1,0.7655068068757129,20,20,1.0,0.8315665290169146,1.0,0.7,0.4572108177237109,0.8810684095942722,0.7,0.4572108177237109,0.8810684095942722,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.7
groundingdino,508140,6421,3,second car from left blue,1,20,5,1,0.7655068068757129,40,40,1.0,0.9119026971211976,1.0,0.725,0.5611170928209519,0.8539910080361344,0.725,0.5611170928209519,0.8539910080361344,0.0,0.275,0.0,80,1.0,0.9549359649323077,1.0,0.675,0.5610629543955516,0.7755404148225468,0.675,0.5610629543955516,0.7755404148225468,0.0,0.32499999999999996,0.0,0.725
groundingdino,237193,29904,1,person far right,1,20,5,1,0.9556483682189015,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,237193,29904,1,person far right,1,20,5,1,0.9556483682189015,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,237193,29904,1,person far right,1,20,5,1,0.9556483682189015,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,237193,29904,1,person far right,1,20,5,1,0.9556483682189015,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,323149,22467,2,bike thing in front,1,20,5,1,0.8078045088678928,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.8
groundingdino,323149,22467,2,bike thing in front,1,20,5,1,0.8078045088678928,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.9
groundingdino,323149,22467,2,bike thing in front,1,20,5,1,0.8078045088678928,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.9
groundingdino,323149,22467,2,bike thing in front,1,20,5,1,0.8078045088678928,40,40,0.875,0.7319670826382796,0.9581403738613833,0.9714285714285714,0.8508279203435684,0.999276895623662,0.85,0.7016473331604236,0.9428977418454741,0.125,0.02500000000000001,1.3877787807814457e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.85
groundingdino,244171,29305,1,person right in the middle,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.7435897435897436,0.6321417565393073,0.8358102803859818,0.725,0.6137565791555908,0.8189623614429612,0.025000000000000022,0.24999999999999997,2.7755575615628914e-17,0.6
groundingdino,244171,29305,1,person right in the middle,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.7435897435897436,0.6321417565393073,0.8358102803859818,0.725,0.6137565791555908,0.8189623614429612,0.025000000000000022,0.24999999999999997,2.7755575615628914e-17,0.6
groundingdino,244171,29305,1,person right in the middle,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.65,0.4078114654671719,0.8460907952154588,0.65,0.4078114654671719,0.8460907952154588,0.0,0.35,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.7435897435897436,0.6321417565393073,0.8358102803859818,0.725,0.6137565791555908,0.8189623614429612,0.025000000000000022,0.24999999999999997,2.7755575615628914e-17,0.65
groundingdino,244171,29305,1,person right in the middle,1,20,5,0,0.0,40,40,0.975,0.8684141415172343,0.9993672550679505,0.7435897435897436,0.5787261156214302,0.8696232007644127,0.725,0.5611170928209519,0.8539910080361344,0.025000000000000022,0.24999999999999997,2.7755575615628914e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.7435897435897436,0.6321417565393073,0.8358102803859818,0.725,0.6137565791555908,0.8189623614429612,0.025000000000000022,0.24999999999999997,2.7755575615628914e-17,0.725
groundingdino,62348,44529,62,something bottom right with a white stripe,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,1.0
groundingdino,62348,44529,62,something bottom right with a white stripe,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.9
groundingdino,62348,44529,62,something bottom right with a white stripe,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.9
groundingdino,62348,44529,62,something bottom right with a white stripe,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057807,0.9,0.7633626001239001,0.9720745847057807,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.9
groundingdino,126381,39083,22,elephant in back,1,20,5,0,0.10028234453870422,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,126381,39083,22,elephant in back,1,20,5,0,0.10028234453870422,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,126381,39083,22,elephant in back,1,20,5,0,0.10028234453870422,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,126381,39083,22,elephant in back,1,20,5,0,0.10028234453870422,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,314051,23278,21,cow on left,1,16,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.6
groundingdino,314051,23278,21,cow on left,1,16,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.8
groundingdino,314051,23278,21,cow on left,1,16,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.85
groundingdino,314051,23278,21,cow on left,1,16,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057807,0.9,0.7633626001239001,0.9720745847057807,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.9
groundingdino,439374,12430,24,right zebra,1,4,4,0,0.0,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.5875,0.4718483404252045,0.6964754070624058,0.8085106382978723,0.6674026631661145,0.90850843199181,0.475,0.36213358167715265,0.5897721586232294,0.4125,0.11250000000000003,1.3877787807814457e-17,0.4
groundingdino,439374,12430,24,right zebra,1,4,4,0,0.0,10,10,0.5,0.18708602844739855,0.8129139715526015,0.8,0.2835820638819106,0.9949492366205319,0.4,0.1215522581198272,0.7376219233930549,0.5,0.09999999999999998,0.0,80,0.5875,0.4718483404252045,0.6964754070624058,0.8085106382978723,0.6674026631661145,0.90850843199181,0.475,0.36213358167715265,0.5897721586232294,0.4125,0.11250000000000003,1.3877787807814457e-17,0.4
groundingdino,439374,12430,24,right zebra,1,4,4,0,0.0,20,20,0.55,0.3152781330405486,0.7694221032240758,0.9090909090909091,0.5872200830116173,0.9977010277861857,0.5,0.27195784956079183,0.7280421504392082,0.44999999999999996,0.050000000000000024,2.0816681711721685e-17,80,0.5875,0.4718483404252045,0.6964754070624058,0.8085106382978723,0.6674026631661145,0.90850843199181,0.475,0.36213358167715265,0.5897721586232294,0.4125,0.11250000000000003,1.3877787807814457e-17,0.5
groundingdino,439374,12430,24,right zebra,1,4,4,0,0.0,40,40,0.55,0.38490679453401333,0.7074116499601201,0.9090909090909091,0.7083872584460665,0.988794413975849,0.5,0.33801781373723455,0.6619821862627655,0.44999999999999996,0.050000000000000024,2.0816681711721685e-17,80,0.5875,0.4718483404252045,0.6964754070624058,0.8085106382978723,0.6674026631661145,0.90850843199181,0.475,0.36213358167715265,0.5897721586232294,0.4125,0.11250000000000003,1.3877787807814457e-17,0.5
