model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,381961,17371,22,baby elephant on right,1,20,5,0,0.18092312632262986,40,40,0.6,0.4332670521932967,0.7513500134122563,0.9583333333333334,0.7887983165430269,0.9989456475545303,0.575,0.40890058042696337,0.7295709687311371,0.4,0.024999999999999977,4.5102810375396984e-17,80,0.5875,0.4718483404252045,0.6964754070624058,0.7659574468085106,0.6197427018764018,0.8769665367144984,0.45,0.3384863844898155,0.565326020905847,0.4125,0.1375,5.551115123125783e-17,0.575
owlv2,340345,20703,25,right giraffe,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,340345,20703,25,right giraffe,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,340345,20703,25,right giraffe,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,340345,20703,25,right giraffe,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,129722,38788,1,guy in red,1,11,5,1,0.9459284898548987,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.5263157894736842,0.40843665107494664,0.6420817865081923,0.5,0.38604788336490925,0.6139521166350907,0.050000000000000044,0.45,5.551115123125783e-17,0.8
owlv2,129722,38788,1,guy in red,1,11,5,1,0.9459284898548987,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.5263157894736842,0.40843665107494664,0.6420817865081923,0.5,0.38604788336490925,0.6139521166350907,0.050000000000000044,0.45,5.551115123125783e-17,0.6
owlv2,129722,38788,1,guy in red,1,11,5,1,0.9459284898548987,20,20,1.0,0.8315665290169146,1.0,0.55,0.3152781330405486,0.7694221032240758,0.55,0.3152781330405486,0.7694221032240758,0.0,0.44999999999999996,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.5263157894736842,0.40843665107494664,0.6420817865081923,0.5,0.38604788336490925,0.6139521166350907,0.050000000000000044,0.45,5.551115123125783e-17,0.55
owlv2,129722,38788,1,guy in red,1,11,5,1,0.9459284898548987,40,40,1.0,0.9119026971211976,1.0,0.5,0.33801781373723455,0.6619821862627655,0.5,0.33801781373723455,0.6619821862627655,0.0,0.5,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.5263157894736842,0.40843665107494664,0.6420817865081923,0.5,0.38604788336490925,0.6139521166350907,0.050000000000000044,0.45,5.551115123125783e-17,0.5
owlv2,252567,28556,1,catcher,1,17,5,0,0.044628611577244424,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.6
owlv2,252567,28556,1,catcher,1,17,5,0,0.044628611577244424,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.8
owlv2,252567,28556,1,catcher,1,17,5,0,0.044628611577244424,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.85
owlv2,252567,28556,1,catcher,1,17,5,0,0.044628611577244424,40,40,0.85,0.7016473331604236,0.9428977418454741,1.0,0.8971820757409874,1.0,0.85,0.7016473331604236,0.9428977418454741,0.15000000000000002,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.85
owlv2,119974,39681,5,plane on top,1,20,5,0,0.45739337644662476,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.974025974025974,0.9093028448946593,0.9968387996999841,0.9375,0.8601429247023609,0.9793969276979898,0.03749999999999998,0.02500000000000001,1.3877787807814457e-17,0.8
owlv2,119974,39681,5,plane on top,1,20,5,0,0.45739337644662476,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.974025974025974,0.9093028448946593,0.9968387996999841,0.9375,0.8601429247023609,0.9793969276979898,0.03749999999999998,0.02500000000000001,1.3877787807814457e-17,0.9
owlv2,119974,39681,5,plane on top,1,20,5,0,0.45739337644662476,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.974025974025974,0.9093028448946593,0.9968387996999841,0.9375,0.8601429247023609,0.9793969276979898,0.03749999999999998,0.02500000000000001,1.3877787807814457e-17,0.9
owlv2,119974,39681,5,plane on top,1,20,5,0,0.45739337644662476,40,40,0.975,0.8684141415172343,0.9993672550679505,0.9487179487179487,0.8267552186263942,0.9937280279043096,0.925,0.796135251267101,0.9842578201489585,0.025000000000000022,0.05000000000000004,1.0408340855860843e-16,80,0.9625,0.8942980149834914,0.9921988127342833,0.974025974025974,0.9093028448946593,0.9968387996999841,0.9375,0.8601429247023609,0.9793969276979898,0.03749999999999998,0.02500000000000001,1.3877787807814457e-17,0.925
owlv2,75843,43376,63,couch by window,1,20,5,1,0.9644887390216889,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
owlv2,75843,43376,63,couch by window,1,20,5,1,0.9644887390216889,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
owlv2,75843,43376,63,couch by window,1,20,5,1,0.9644887390216889,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
owlv2,75843,43376,63,couch by window,1,20,5,1,0.9644887390216889,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.975
owlv2,390963,16600,1,guy right,1,20,5,1,0.9716178857251341,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,390963,16600,1,guy right,1,20,5,1,0.9716178857251341,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,390963,16600,1,guy right,1,20,5,1,0.9716178857251341,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
owlv2,390963,16600,1,guy right,1,20,5,1,0.9716178857251341,40,40,0.975,0.8684141415172343,0.9993672550679505,0.9743589743589743,0.8652360784405021,0.999351036104518,0.95,0.8308031360405824,0.9938863534006491,0.025000000000000022,0.02500000000000002,3.469446951953614e-18,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
owlv2,169653,35514,1,umpire,1,12,5,1,0.8683478888914624,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,169653,35514,1,umpire,1,12,5,1,0.8683478888914624,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,169653,35514,1,umpire,1,12,5,1,0.8683478888914624,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,169653,35514,1,umpire,1,12,5,1,0.8683478888914624,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,372588,18151,65,bed farthest from the tv,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.6
owlv2,372588,18151,65,bed farthest from the tv,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.8
owlv2,372588,18151,65,bed farthest from the tv,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.85
owlv2,372588,18151,65,bed farthest from the tv,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.875
owlv2,112040,40309,6,farthest left truck,1,20,5,0,0.16929733133778532,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.8428571428571429,0.7362002347836886,0.9188562364495523,0.7375,0.6271491697875681,0.8295907488995917,0.125,0.1375,5.551115123125783e-17,1.0
owlv2,112040,40309,6,farthest left truck,1,20,5,0,0.16929733133778532,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.8428571428571429,0.7362002347836886,0.9188562364495523,0.7375,0.6271491697875681,0.8295907488995917,0.125,0.1375,5.551115123125783e-17,0.9
owlv2,112040,40309,6,farthest left truck,1,20,5,0,0.16929733133778532,20,20,0.95,0.7512672372279723,0.9987349105020502,0.8421052631578947,0.6042154487333258,0.9661737509982353,0.8,0.5633859970033317,0.9426660029499673,0.050000000000000044,0.15000000000000005,1.3877787807814457e-16,80,0.875,0.7821108659305637,0.9383979034415657,0.8428571428571429,0.7362002347836886,0.9188562364495523,0.7375,0.6271491697875681,0.8295907488995917,0.125,0.1375,5.551115123125783e-17,0.8
owlv2,112040,40309,6,farthest left truck,1,20,5,0,0.16929733133778532,40,40,0.925,0.796135251267101,0.9842578201489585,0.7837837837837838,0.6178635082284506,0.9017343641645508,0.725,0.5611170928209519,0.8539910080361344,0.07499999999999996,0.2,5.551115123125783e-17,80,0.875,0.7821108659305637,0.9383979034415657,0.8428571428571429,0.7362002347836886,0.9188562364495523,0.7375,0.6271491697875681,0.8295907488995917,0.125,0.1375,5.551115123125783e-17,0.725
owlv2,425063,13648,60,front chocolate covered donut on right,1,20,5,0,0.0013944701099266302,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.6875,0.5741109261435505,0.7865253688912328,0.0,0.3125,0.0,1.0
owlv2,425063,13648,60,front chocolate covered donut on right,1,20,5,0,0.0013944701099266302,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.6875,0.5741109261435505,0.7865253688912328,0.0,0.3125,0.0,0.8
owlv2,425063,13648,60,front chocolate covered donut on right,1,20,5,0,0.0013944701099266302,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.6875,0.5741109261435505,0.7865253688912328,0.0,0.3125,0.0,0.8
owlv2,425063,13648,60,front chocolate covered donut on right,1,20,5,0,0.0013944701099266302,40,40,1.0,0.9119026971211976,1.0,0.675,0.5087051245215516,0.8142710332366501,0.675,0.5087051245215516,0.8142710332366501,0.0,0.32499999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.6875,0.5741109261435505,0.7865253688912328,0.0,0.3125,0.0,0.675
owlv2,443084,12142,1,sitting person,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.3375,0.23552613798365088,0.4519056143741682,0.3375,0.23552613798365088,0.4519056143741682,0.0,0.6625,0.0,0.6
owlv2,443084,12142,1,sitting person,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.18708602844739855,0.8129139715526015,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.3375,0.23552613798365088,0.4519056143741682,0.3375,0.23552613798365088,0.4519056143741682,0.0,0.6625,0.0,0.5
owlv2,443084,12142,1,sitting person,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.3,0.1189315904057277,0.5427891822762891,0.3,0.1189315904057277,0.5427891822762891,0.0,0.7,0.0,80,1.0,0.9549359649323077,1.0,0.3375,0.23552613798365088,0.4519056143741682,0.3375,0.23552613798365088,0.4519056143741682,0.0,0.6625,0.0,0.3
owlv2,443084,12142,1,sitting person,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.35,0.20628249087076694,0.5168444536489906,0.35,0.20628249087076694,0.5168444536489906,0.0,0.65,0.0,80,1.0,0.9549359649323077,1.0,0.3375,0.23552613798365088,0.4519056143741682,0.3375,0.23552613798365088,0.4519056143741682,0.0,0.6625,0.0,0.35
owlv2,504878,6710,82,far bottomright fridge,1,20,5,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,0.5087719298245614,0.37289785727955693,0.6437035128055746,0.3625,0.25789489537161814,0.47761272126480847,0.2875,0.35,0.0,0.8
owlv2,504878,6710,82,far bottomright fridge,1,20,5,0,0.0,10,10,0.8,0.4439045376923585,0.9747892736731666,0.875,0.4734903291247935,0.9968402764687481,0.7,0.34754714994000274,0.9332604888222655,0.19999999999999996,0.1,8.326672684688674e-17,80,0.7125,0.6004548866879794,0.8082395280280349,0.5087719298245614,0.37289785727955693,0.6437035128055746,0.3625,0.25789489537161814,0.47761272126480847,0.2875,0.35,0.0,0.7
owlv2,504878,6710,82,far bottomright fridge,1,20,5,0,0.0,20,20,0.75,0.5089541282920425,0.9134285308985653,0.7333333333333333,0.44899675896302954,0.9221284537089564,0.55,0.3152781330405486,0.7694221032240758,0.25,0.20000000000000004,8.326672684688674e-17,80,0.7125,0.6004548866879794,0.8082395280280349,0.5087719298245614,0.37289785727955693,0.6437035128055746,0.3625,0.25789489537161814,0.47761272126480847,0.2875,0.35,0.0,0.55
owlv2,504878,6710,82,far bottomright fridge,1,20,5,0,0.0,40,40,0.725,0.5611170928209519,0.8539910080361344,0.6551724137931034,0.4566942723320568,0.8206163507648881,0.475,0.31511970663498623,0.6387198647359378,0.275,0.25,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,0.5087719298245614,0.37289785727955693,0.6437035128055746,0.3625,0.25789489537161814,0.47761272126480847,0.2875,0.35,0.0,0.475
owlv2,16814,48551,28,white umbrella,1,8,5,1,0.9726080751970091,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,1.0,0.9464303458729032,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.16249999999999998,0.0,0.0,0.6
owlv2,16814,48551,28,white umbrella,1,8,5,1,0.9726080751970091,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,1.0,0.9464303458729032,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.16249999999999998,0.0,0.0,0.7
owlv2,16814,48551,28,white umbrella,1,8,5,1,0.9726080751970091,20,20,0.8,0.5633859970033317,0.9426660029499673,1.0,0.7940927857921773,1.0,0.8,0.5633859970033317,0.9426660029499673,0.19999999999999996,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,1.0,0.9464303458729032,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.16249999999999998,0.0,0.0,0.8
owlv2,16814,48551,28,white umbrella,1,8,5,1,0.9726080751970091,40,40,0.9,0.7633626001239001,0.9720745847057807,1.0,0.902606244085508,1.0,0.9,0.7633626001239001,0.9720745847057807,0.09999999999999998,0.0,0.0,80,0.8375,0.7381631061748872,0.9105383582774708,1.0,0.9464303458729032,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.16249999999999998,0.0,0.0,0.9
owlv2,372112,18196,25,closest giraffe,1,13,5,0,0.3624742442877859,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.725,0.6137565791555908,0.8189623614429612,0.9655172413793104,0.8809226891196078,0.9957963527601323,0.7,0.587240676918624,0.7974260708533272,0.275,0.02499999999999997,5.204170427930421e-17,0.4
owlv2,372112,18196,25,closest giraffe,1,13,5,0,0.3624742442877859,10,10,0.5,0.18708602844739855,0.8129139715526015,1.0,0.47817624989501856,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.0,0.0,80,0.725,0.6137565791555908,0.8189623614429612,0.9655172413793104,0.8809226891196078,0.9957963527601323,0.7,0.587240676918624,0.7974260708533272,0.275,0.02499999999999997,5.204170427930421e-17,0.5
owlv2,372112,18196,25,closest giraffe,1,13,5,0,0.3624742442877859,20,20,0.6,0.3605425873074897,0.8088099392746928,1.0,0.7353515306029488,1.0,0.6,0.3605425873074897,0.8088099392746928,0.4,0.0,0.0,80,0.725,0.6137565791555908,0.8189623614429612,0.9655172413793104,0.8809226891196078,0.9957963527601323,0.7,0.587240676918624,0.7974260708533272,0.275,0.02499999999999997,5.204170427930421e-17,0.6
owlv2,372112,18196,25,closest giraffe,1,13,5,0,0.3624742442877859,40,40,0.6,0.4332670521932967,0.7513500134122563,1.0,0.8575264022774743,1.0,0.6,0.4332670521932967,0.7513500134122563,0.4,0.0,0.0,80,0.725,0.6137565791555908,0.8189623614429612,0.9655172413793104,0.8809226891196078,0.9957963527601323,0.7,0.587240676918624,0.7974260708533272,0.275,0.02499999999999997,5.204170427930421e-17,0.6
owlv2,556399,2283,52,right top object,1,10,5,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.9230769230769231,0.8295437095110751,0.974551532980957,0.75,0.64063652409315,0.8401203554931442,0.1875,0.06249999999999996,4.163336342344337e-17,0.8
owlv2,556399,2283,52,right top object,1,10,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.8125,0.7096721043523089,0.8910863118524706,0.9230769230769231,0.8295437095110751,0.974551532980957,0.75,0.64063652409315,0.8401203554931442,0.1875,0.06249999999999996,4.163336342344337e-17,0.8
